gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
0,21.0,21.0,-0.24,0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,4.0,6.0,5.0,4.0,5.0,3.0,30.0,5.0,30.0,15.0,15.0,5.0,25.0,15.0,25.0,25.0,15.0,15.0,0,0,0,0,0,0
0,27.0,27.0,0.03,0,6.0,3.0,8.0,8.0,6.0,9.0,9.0,4.0,5.0,7.0,4.0,5.0,3.0,10.0,25.0,25.0,10.0,10.0,20.0,21.0,17.0,22.0,20.0,8.0,13.0,1,0,0,0,0,0
1,27.0,27.0,0.59,0,6.0,3.0,4.0,9.0,7.0,9.0,4.0,8.0,4.0,7.0,6.0,7.0,5.0,9.52,19.05,23.81,19.05,4.76,23.81,14.0,18.0,20.0,18.0,16.0,14.0,1,0,0,0,0,0
1,22.0,22.0,0.1,0,7.0,5.0,4.0,7.0,3.0,9.0,2.0,6.0,10.0,8.0,3.0,7.0,4.0,10.0,20.0,35.0,10.0,5.0,20.0,15.0,21.0,18.0,18.0,10.0,18.0,0,0,0,1,0,0
1,27.0,27.0,0.28,1,3.0,5.0,5.0,6.0,9.0,8.0,9.0,7.0,8.0,8.0,5.0,6.0,6.0,17.78,17.78,22.22,20.0,15.56,6.67,15.38,17.31,17.31,17.31,17.31,15.38,0,0,0,0,0,0
1,25.0,25.0,0.21,0,7.0,9.0,7.0,9.0,9.0,8.0,7.0,10.0,9.0,9.0,9.0,7.0,8.0,30.0,0.0,30.0,30.0,10.0,0.0,30.0,10.0,20.0,20.0,10.0,10.0,0,0,0,1,0,0
0,25.0,25.0,0.1,0,4.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,8.0,7.0,8.0,5.0,20.0,10.0,30.0,20.0,10.0,10.0,55.0,10.0,15.0,15.0,5.0,0.0,0,0,0,0,0,0
1,27.0,27.0,0.01,0,5.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,5.0,25.0,20.0,25.0,20.0,10.0,0.0,30.0,20.0,20.0,10.0,15.0,5.0,0,0,0,0,0,0
1,30.0,30.0,0.8,0,6.0,6.0,8.0,6.0,7.0,9.0,2.0,8.0,8.0,9.0,6.0,9.0,5.0,16.67,12.5,20.83,18.75,12.5,18.75,15.09,16.98,16.98,18.87,18.87,13.21,0,1,0,0,0,0
1,24.0,24.0,0.1,0,7.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,9.0,8.0,10.0,6.0,5.0,20.0,20.0,20.0,20.0,10.0,10.0,40.0,10.0,30.0,10.0,10.0,16.666666666666668,0,0,0,0,0,0
1,25.0,25.0,0.73,0,5.0,4.0,5.0,9.0,7.0,7.0,9.0,2.0,2.0,5.0,1.0,7.0,1.0,20.0,15.0,30.0,10.0,15.0,10.0,15.0,22.0,22.0,16.0,15.0,10.0,0,0,0,0,0,0
0,27.0,27.0,0.3,0,5.0,5.0,7.0,9.0,7.0,8.0,9.0,5.0,8.0,8.0,5.0,7.0,6.0,14.29,18.37,18.37,16.33,18.37,14.29,9.52,19.05,23.81,19.05,4.76,23.81,0,0,0,0,0,0
1,24.0,24.0,0.09,1,3.0,6.0,8.0,7.0,9.0,8.0,8.0,3.0,6.0,4.0,3.0,3.0,5.0,20.0,10.0,20.0,20.0,15.0,15.0,15.0,15.0,10.0,25.0,10.0,25.0,0,0,0,0,0,0
0,26.0,26.0,0.22,1,6.0,3.0,8.0,7.0,8.0,9.0,5.0,4.0,7.0,7.0,7.0,5.0,5.0,15.0,15.0,25.0,20.0,5.0,20.0,10.0,15.0,25.0,15.0,15.0,20.0,0,0,0,0,0,0
1,27.0,27.0,0.47,1,6.0,3.0,4.0,9.0,7.0,9.0,4.0,10.0,7.0,9.0,8.0,6.0,7.0,9.52,19.05,23.81,19.05,4.76,23.81,17.5,17.5,20.0,12.5,20.0,12.5,1,0,0,0,0,0
1,28.0,28.0,0.32,0,4.0,7.0,6.0,8.0,9.0,7.0,5.0,8.0,8.0,8.0,6.0,4.0,5.0,30.0,20.0,25.0,15.0,10.0,0.0,15.0,30.0,30.0,10.0,10.0,5.0,0,0,0,0,0,0
1,26.0,26.0,0.14,1,3.0,2.0,7.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0,6.0,6.0,5.0,12.0,20.0,20.0,20.0,16.0,12.0,16.0,16.0,16.0,18.0,18.0,16.0,0,0,1,0,0,0
0,26.0,26.0,0.14,0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,20.0,10.0,25.0,25.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0
0,23.0,23.0,0.37,0,4.0,2.0,8.0,2.0,7.0,8.0,8.0,8.0,6.0,5.0,8.0,5.0,3.0,50.0,10.0,20.0,10.0,10.0,0.0,30.0,15.0,25.0,25.0,5.0,0.0,0,0,0,0,0,0
0,23.0,23.0,0.52,1,6.0,2.0,6.0,8.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,20.0,20.0,20.0,20.0,5.0,15.0,23.0,14.0,19.0,16.0,10.0,18.0,1,0,0,0,0,0
0,23.0,23.0,-0.07,0,2.0,6.0,7.0,9.0,7.0,9.0,7.0,8.0,7.0,7.0,6.0,6.0,6.0,15.38,19.23,17.31,19.23,9.62,19.23,25.64,17.95,15.38,20.51,10.26,10.26,1,0,0,0,0,0
0,29.0,29.0,-0.06,1,6.0,1.0,6.0,10.0,5.0,9.0,3.0,7.0,9.0,8.0,7.0,6.0,5.0,10.0,40.0,20.0,20.0,0.0,10.0,10.0,15.0,25.0,15.0,15.0,20.0,0,0,0,0,1,0
1,26.0,26.0,0.0,0,4.0,6.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,40.0,5.0,20.0,10.0,10.0,15.0,10.0,32.0,20.0,12.0,11.0,15.0,1,0,0,0,0,0
1,24.0,24.0,0.53,0,7.0,7.0,5.0,8.0,4.0,7.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,13.51,18.92,21.62,13.51,13.51,18.92,11.54,13.46,19.23,19.23,19.23,17.31,0,1,0,0,0,0
1,29.0,29.0,-0.03,1,6.0,8.0,9.0,9.0,10.0,9.0,3.0,6.0,7.0,8.0,5.0,4.0,5.0,50.0,20.0,10.0,10.0,5.0,5.0,20.0,20.0,35.0,5.0,10.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.72,0,4.0,2.0,7.0,9.0,7.0,9.0,10.0,6.0,8.0,7.0,6.0,7.0,6.0,10.0,20.0,25.0,20.0,20.0,5.0,15.0,22.0,22.0,16.0,15.0,10.0,0,0,0,0,0,0
0,23.0,23.0,0.18,0,4.0,5.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,10.0,2.0,2.0,3.0,15.0,15.0,20.0,15.0,20.0,15.0,10.0,20.0,35.0,10.0,5.0,20.0,0,0,0,0,0,0
1,42.0,42.0,-0.43,1,7.0,5.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,6.0,5.0,23.81,23.81,23.81,23.81,2.38,2.38,15.38,19.23,19.23,19.23,13.46,13.46,1,0,0,0,0,0
1,32.0,32.0,-0.08,0,2.0,6.0,7.0,7.0,7.0,8.0,9.0,7.0,7.0,7.0,5.0,4.0,4.0,20.0,20.0,20.0,15.0,15.0,10.0,20.0,20.0,20.0,15.0,15.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.65,0,4.0,5.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,5.0,3.0,21.0,17.0,22.0,20.0,8.0,13.0,17.0,17.0,17.0,17.0,17.0,15.0,0,0,0,1,0,0
0,23.0,23.0,0.44,0,4.0,4.0,7.0,8.0,7.0,7.0,7.0,2.0,7.0,10.0,2.0,10.0,2.0,14.0,15.0,16.0,17.0,18.0,20.0,20.0,40.0,5.0,20.0,5.0,10.0,0,0,0,0,0,0
0,26.0,26.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,4.0,4.0,3.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,25.0,20.0,10.0,20.0,15.0,10.0,0,0,0,0,0,1
1,24.0,24.0,0.44,0,3.0,7.0,7.0,9.0,8.0,9.0,9.0,9.0,7.0,7.0,7.0,6.0,5.0,25.0,15.0,25.0,25.0,15.0,15.0,17.0,10.0,18.0,20.0,25.0,10.0,0,0,0,0,0,0
1,28.0,28.0,-0.24,0,2.0,6.0,8.0,10.0,8.0,10.0,10.0,7.0,10.0,7.0,7.0,7.0,6.0,20.0,18.0,20.0,17.0,10.0,15.0,10.0,15.0,40.0,15.0,10.0,10.0,0,0,0,0,0,0
0,35.0,35.0,0.41,0,4.0,5.0,9.0,9.0,7.0,8.0,7.0,5.0,6.0,7.0,5.0,7.0,5.0,15.22,17.39,17.39,17.39,15.22,17.39,15.56,11.11,22.22,15.56,20.0,15.56,1,0,0,0,0,0
1,27.0,27.0,0.61,0,5.0,9.0,5.0,8.0,5.0,8.0,5.0,5.0,6.0,5.0,5.0,5.0,3.0,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,1,0,0
1,24.0,24.0,0.39,0,4.0,6.0,7.0,7.0,10.0,9.0,9.0,3.0,0.0,6.0,5.0,4.0,5.0,30.0,10.0,20.0,20.0,10.0,10.0,15.0,20.0,20.0,20.0,15.0,10.0,0,1,0,0,0,0
1,29.0,29.0,0.55,1,5.0,8.0,7.0,8.0,8.0,8.0,8.0,2.0,5.0,4.0,1.0,4.0,2.0,30.0,20.0,20.0,20.0,10.0,0.0,20.0,20.0,20.0,15.0,5.0,20.0,0,0,0,0,0,0
1,26.0,26.0,0.39,1,4.0,4.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,7.0,3.0,6.0,6.0,24.0,16.0,28.0,14.0,8.0,10.0,10.0,40.0,20.0,20.0,0.0,10.0,1,0,0,0,0,0
0,29.0,29.0,0.23,0,4.0,4.0,7.0,9.0,8.0,9.0,5.0,7.0,7.0,7.0,6.0,7.0,6.0,10.0,47.0,16.0,12.0,3.0,12.0,19.0,13.0,18.0,18.0,10.0,22.0,0,0,0,0,0,0
1,23.0,23.0,0.35,0,3.0,5.0,7.0,10.0,10.0,10.0,8.0,5.0,10.0,9.0,9.0,5.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,15.0,15.0,18.0,18.0,14.0,20.0,0,0,0,0,0,0
1,24.0,24.0,0.13,0,7.0,8.0,7.0,9.0,9.0,8.0,9.0,6.0,8.0,8.0,7.0,8.0,5.0,20.0,16.0,16.0,17.0,16.0,15.0,50.0,20.0,10.0,5.0,10.0,5.0,0,0,0,0,0,0
1,29.0,29.0,0.19,0,4.0,7.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,7.0,6.0,7.0,5.0,25.0,10.0,20.0,20.0,10.0,15.0,15.0,18.0,18.0,18.0,15.0,16.0,1,0,0,0,0,0
1,28.0,28.0,0.14,1,4.0,4.0,7.0,7.0,6.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,6.0,20.45,20.45,20.45,18.18,18.18,2.27,15.09,16.98,16.98,16.98,18.87,15.09,0,0,0,1,0,0
0,28.0,28.0,0.11,0,6.0,10.0,9.0,9.0,9.0,9.0,10.0,4.0,9.0,3.0,2.0,4.0,1.0,0.0,25.0,25.0,25.0,25.0,0.0,10.0,15.0,25.0,15.0,15.0,20.0,0,0,0,0,0,0
1,32.0,32.0,-0.01,0,4.0,6.0,8.0,5.0,7.0,10.0,9.0,6.0,5.0,8.0,9.0,8.0,5.0,30.0,10.0,30.0,20.0,10.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0
0,27.0,27.0,-0.22,0,4.0,3.0,7.0,7.0,8.0,6.0,4.0,4.0,8.0,7.0,5.0,5.0,6.0,30.0,15.0,15.0,30.0,0.0,10.0,30.0,30.0,30.0,5.0,0.0,5.0,0,0,0,0,0,0
1,29.0,29.0,0.7,1,4.0,7.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,9.0,7.0,7.0,7.0,25.0,10.0,20.0,20.0,10.0,15.0,35.0,0.0,35.0,10.0,10.0,10.0,1,0,0,0,0,0
0,24.0,24.0,0.3,0,5.0,3.0,7.0,9.0,7.0,9.0,10.0,5.0,7.0,9.0,8.0,10.0,2.0,22.0,14.0,30.0,10.0,14.0,10.0,20.0,20.0,15.0,15.0,12.0,18.0,1,0,0,0,0,0
0,25.0,25.0,-0.14,1,5.0,7.0,8.0,8.0,6.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,5.0,25.0,20.0,20.0,20.0,10.0,5.0,10.0,10.0,30.0,30.0,5.0,15.0,1,0,0,0,0,0
1,30.0,30.0,0.44,1,4.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,5.0,8.0,5.0,4.0,30.0,3.0,30.0,30.0,3.0,4.0,20.0,20.0,20.0,15.0,5.0,20.0,1,0,0,0,0,0
1,28.0,28.0,0.32,0,7.0,4.0,5.0,9.0,7.0,6.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,14.71,14.71,14.71,14.71,20.59,20.59,11.54,13.46,19.23,19.23,19.23,17.31,0,0,0,0,0,0
1,30.0,30.0,0.67,1,4.0,7.0,7.0,3.0,8.0,8.0,5.0,4.0,10.0,10.0,8.0,5.0,5.0,50.0,0.0,20.0,20.0,0.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0
0,24.0,24.0,-0.14,1,7.0,7.0,7.0,9.0,10.0,8.0,8.0,3.0,7.0,7.0,4.0,7.0,3.0,15.0,20.0,15.0,20.0,15.0,15.0,20.0,30.0,10.0,15.0,0.0,25.0,1,0,0,0,0,0
0,25.0,25.0,0.46,1,4.0,8.0,9.0,10.0,10.0,9.0,10.0,7.0,6.0,9.0,7.0,8.0,6.0,25.0,20.0,25.0,25.0,5.0,0.0,30.0,10.0,30.0,10.0,5.0,15.0,1,0,0,0,0,0
1,21.0,21.0,0.64,1,4.0,6.0,10.0,7.0,6.0,10.0,10.0,8.0,6.0,7.0,5.0,7.0,8.0,25.0,10.0,25.0,5.0,10.0,25.0,20.0,10.0,30.0,15.0,15.0,10.0,1,0,0,0,0,0
0,28.0,28.0,0.6,1,3.0,3.0,9.0,10.0,10.0,10.0,8.0,3.0,7.0,7.0,4.0,6.0,5.0,14.55,16.36,18.18,18.18,16.36,16.36,15.91,20.45,20.45,20.45,11.36,11.36,0,1,0,0,0,0
1,24.0,24.0,0.3,0,4.0,4.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,20.0,10.0,25.0,20.0,10.0,15.0,9.0,17.0,23.0,15.0,14.0,22.0,0,0,0,0,0,0
0,21.0,21.0,0.4,1,5.0,3.0,8.0,7.0,8.0,9.0,8.0,6.0,10.0,10.0,8.0,10.0,6.0,20.0,10.0,30.0,20.0,15.0,5.0,25.0,40.0,15.0,10.0,5.0,5.0,0,0,0,0,0,0
1,24.0,24.0,-0.02,1,6.0,3.0,3.0,8.0,3.0,7.0,2.0,4.0,6.0,7.0,3.0,6.0,4.0,25.0,35.0,30.0,10.0,0.0,0.0,10.0,10.0,30.0,25.0,10.0,15.0,0,0,0,0,1,0
1,25.0,25.0,0.48,1,6.0,5.0,5.0,9.0,5.0,8.0,6.0,3.0,7.0,8.0,6.0,6.0,6.0,25.0,20.0,30.0,15.0,5.0,5.0,25.0,7.0,25.0,25.0,8.0,10.0,0,1,0,0,0,0
1,29.0,29.0,0.11,0,4.0,6.0,6.0,8.0,7.0,10.0,9.0,6.0,7.0,5.0,4.0,6.0,6.0,25.0,20.0,15.0,25.0,10.0,5.0,25.0,25.0,25.0,10.0,10.0,5.0,0,1,0,0,0,0
0,26.0,26.0,0.9,0,7.0,5.0,7.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,20.0,15.0,20.0,20.0,15.0,30.0,30.0,20.0,10.0,10.0,0.0,1,0,0,0,0,0
1,23.0,23.0,0.1,0,7.0,6.0,6.0,9.0,6.0,8.0,4.0,3.0,8.0,7.0,5.0,8.0,5.0,20.0,25.0,20.0,15.0,10.0,10.0,20.0,22.0,18.0,15.0,15.0,10.0,1,0,0,0,0,0
1,29.0,29.0,0.43,0,5.0,7.0,7.0,8.0,7.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,35.0,30.0,25.0,5.0,0.0,5.0,20.0,10.0,50.0,5.0,10.0,5.0,0,0,0,0,0,0
1,30.0,30.0,0.46,0,5.0,6.0,8.0,8.0,10.0,9.0,10.0,6.0,7.0,7.0,6.0,7.0,5.0,30.0,25.0,20.0,15.0,5.0,5.0,25.0,25.0,25.0,10.0,10.0,5.0,0,0,1,0,0,0
1,25.0,25.0,0.18,0,3.0,6.0,7.0,10.0,10.0,10.0,8.0,7.0,8.0,8.0,7.0,6.0,5.0,20.0,20.0,20.0,20.0,5.0,15.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,0,0,0
0,24.0,24.0,0.23,0,4.0,4.0,8.0,8.0,7.0,8.0,8.0,4.0,7.0,8.0,7.0,8.0,6.0,22.0,17.0,15.0,15.0,15.0,16.0,20.0,20.0,20.0,20.0,20.0,0.0,1,0,0,0,0,0
0,34.0,34.0,0.54,0,6.0,7.0,7.0,9.0,8.0,10.0,7.0,10.0,9.0,8.0,8.0,8.0,8.0,15.0,20.0,20.0,15.0,15.0,15.0,25.0,20.0,15.0,20.0,5.0,15.0,1,0,0,0,0,0
0,33.0,33.0,-0.26,0,7.0,6.0,4.0,7.0,9.0,9.0,9.0,4.0,6.0,7.0,6.0,8.0,6.0,20.0,20.0,20.0,15.0,15.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
0,21.0,21.0,0.1,0,1.0,5.0,5.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,5.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,25.0,25.0,10.0,10.0,10.0,0,0,0,0,0,0
1,20.0,20.0,0.11,0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,8.0,2.0,80.0,10.0,10.0,16.666666666666668,16.666666666666668,16.666666666666668,20.0,10.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0
0,24.0,24.0,0.7,1,2.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,10.0,10.0,9.0,20.0,20.0,20.0,20.0,20.0,0.0,30.0,15.0,20.0,10.0,10.0,15.0,0,0,0,0,1,0
0,26.0,26.0,0.29,0,4.0,3.0,4.0,7.0,7.0,8.0,7.0,3.0,3.0,4.0,4.0,8.0,2.0,15.0,20.0,15.0,30.0,10.0,10.0,20.0,10.0,20.0,20.0,10.0,20.0,0,0,0,1,0,0
0,23.0,23.0,0.35,1,5.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,10.0,10.0,8.0,10.0,7.0,20.0,20.0,20.0,20.0,20.0,0.0,35.0,0.0,25.0,20.0,0.0,20.0,1,0,0,0,0,0
0,22.0,22.0,0.07,0,6.0,3.0,9.0,8.0,9.0,10.0,7.0,5.0,5.0,8.0,6.0,9.0,4.0,16.0,20.0,18.0,20.0,18.0,8.0,18.6,20.93,23.26,23.26,2.33,11.63,0,0,0,0,1,0
1,27.0,27.0,0.53,0,6.0,3.0,7.0,8.0,3.0,8.0,5.0,8.0,5.0,5.0,7.0,7.0,5.0,40.0,20.0,20.0,20.0,0.0,0.0,20.0,25.0,25.0,30.0,5.0,5.0,0,0,0,0,0,0
1,19.0,19.0,0.52,0,7.0,5.0,4.0,6.0,4.0,6.0,6.0,7.0,5.0,10.0,6.0,7.0,2.0,25.0,10.0,20.0,20.0,10.0,15.0,35.0,15.0,5.0,30.0,15.0,0.0,1,0,0,0,0,0
0,22.0,22.0,0.36,1,7.0,6.0,7.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,25.0,25.0,12.0,10.0,20.0,15.0,20.0,20.0,10.0,15.0,0,0,0,0,0,0
1,31.0,31.0,0.57,1,5.0,4.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,17.78,17.78,17.78,17.78,13.33,15.56,20.0,15.56,20.0,15.56,11.11,17.78,1,0,0,0,0,0
0,27.0,27.0,0.24,1,6.0,5.0,7.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,8.0,7.0,8.0,10.0,20.0,20.0,15.0,20.0,15.0,20.0,35.0,20.0,10.0,10.0,5.0,1,0,0,0,0,0
0,25.0,25.0,-0.09,1,7.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,20.0,15.0,25.0,15.0,15.0,10.0,75.0,5.0,5.0,5.0,5.0,5.0,1,0,0,0,0,0
1,23.0,23.0,-0.35,1,7.0,5.0,6.0,7.0,7.0,8.0,7.0,6.0,4.0,7.0,4.0,7.0,5.0,15.0,15.0,15.0,15.0,15.0,25.0,50.0,5.0,25.0,20.0,0.0,0.0,1,0,0,0,0,0
0,22.0,22.0,0.11,1,7.0,7.0,8.0,10.0,9.0,7.0,9.0,3.0,9.0,8.0,4.0,6.0,2.0,15.0,25.0,15.0,20.0,10.0,15.0,60.0,10.0,10.0,10.0,5.0,5.0,0,0,0,0,0,0
1,31.0,31.0,0.3,1,4.0,4.0,7.0,8.0,4.0,10.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,40.0,10.0,10.0,10.0,20.0,30.0,20.0,20.0,0.0,10.0,0,0,0,0,0,0
1,27.0,27.0,-0.23,0,7.0,7.0,7.0,10.0,8.0,8.0,7.0,8.0,9.0,10.0,8.0,7.0,7.0,17.0,19.0,18.0,17.0,11.0,18.0,50.0,5.0,20.0,10.0,5.0,10.0,0,0,0,0,0,0
0,26.0,26.0,-0.43,0,6.0,5.0,8.0,6.0,10.0,10.0,10.0,7.0,9.0,8.0,9.0,7.0,3.0,30.0,5.0,10.0,20.0,30.0,5.0,30.0,15.0,15.0,20.0,5.0,15.0,0,0,0,1,0,0
1,30.0,30.0,0.65,0,3.0,5.0,7.0,8.0,8.0,9.0,6.0,9.0,8.0,9.0,9.0,9.0,8.0,20.0,25.0,25.0,15.0,5.0,10.0,10.0,10.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0
1,23.0,23.0,0.41,1,3.0,6.0,8.0,7.0,8.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,25.0,20.0,15.0,20.0,5.0,15.0,20.0,20.0,20.0,15.0,15.0,10.0,1,0,0,0,0,0
0,28.0,28.0,0.69,1,6.0,4.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,9.0,5.0,15.0,30.0,30.0,10.0,10.0,5.0,25.0,15.0,25.0,25.0,5.0,5.0,0,0,1,0,0,0
0,26.0,26.0,-0.28,0,5.0,6.0,3.0,6.0,9.0,7.0,10.0,9.0,7.0,8.0,5.0,7.0,5.0,10.0,10.0,30.0,20.0,10.0,15.0,35.0,10.0,20.0,25.0,5.0,5.0,0,0,0,0,0,0
1,33.0,33.0,0.44,0,4.0,5.0,8.0,10.0,9.0,10.0,9.0,8.0,9.0,8.0,8.0,8.0,8.0,19.0,19.0,19.0,19.0,19.0,5.0,20.0,20.0,25.0,20.0,5.0,10.0,0,0,0,0,1,0
1,24.0,24.0,-0.23,0,4.0,5.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,8.0,9.0,7.0,7.0,30.0,10.0,20.0,10.0,10.0,20.0,9.09,18.18,27.27,18.18,18.18,9.09,0,0,0,0,0,0
0,30.0,30.0,-0.02,1,6.0,6.0,7.0,10.0,8.0,8.0,8.0,4.0,8.0,7.0,5.0,7.0,5.0,10.0,18.0,20.0,16.0,16.0,20.0,20.0,25.0,20.0,10.0,5.0,20.0,1,0,0,0,0,0
1,30.0,30.0,0.4,0,5.0,6.0,8.0,8.0,10.0,9.0,10.0,6.0,10.0,10.0,10.0,9.0,9.0,30.0,25.0,20.0,15.0,5.0,5.0,18.0,19.0,16.0,15.0,15.0,17.0,0,0,1,0,0,0
1,22.0,22.0,0.07,0,6.0,7.0,7.0,9.0,8.0,8.0,8.0,6.0,7.0,8.0,4.0,7.0,6.0,21.0,20.0,19.0,20.0,10.0,10.0,10.0,25.0,25.0,10.0,10.0,20.0,0,0,0,1,0,0
0,25.0,25.0,0.4,1,4.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,10.0,10.0,10.0,8.0,7.0,15.52,17.24,17.24,17.24,17.24,15.52,18.6,20.93,23.26,23.26,2.33,11.63,1,0,0,0,0,0
1,29.0,29.0,0.24,0,5.0,9.0,9.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,75.0,5.0,5.0,10.0,0.0,5.0,25.0,20.0,10.0,20.0,20.0,5.0,1,0,0,0,0,0
1,31.0,31.0,0.37,1,5.0,4.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,17.78,17.78,17.78,17.78,13.33,15.56,17.5,17.5,20.0,12.5,20.0,12.5,1,0,0,0,0,0
0,24.0,24.0,-0.5,1,7.0,5.0,5.0,5.0,7.0,9.0,7.0,8.0,10.0,10.0,10.0,10.0,10.0,11.36,18.18,22.73,18.18,11.36,18.18,18.37,18.37,20.41,20.41,16.33,6.12,1,0,0,0,0,0
0,29.0,29.0,-0.16,1,5.0,6.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,14.0,20.0,18.0,24.0,18.0,6.0,40.0,20.0,15.0,20.0,0.0,5.0,0,0,0,0,0,0
0,23.0,23.0,0.4,1,7.0,5.0,5.0,8.0,5.0,7.0,5.0,6.0,7.0,7.0,5.0,6.0,7.0,15.0,21.0,18.0,18.0,10.0,18.0,15.0,10.0,30.0,10.0,5.0,30.0,1,0,0,0,0,0
1,25.0,25.0,-0.63,0,6.0,6.0,5.0,10.0,2.0,8.0,4.0,8.0,7.0,7.0,7.0,2.0,3.0,20.0,30.0,10.0,15.0,0.0,25.0,15.0,15.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0
1,32.0,32.0,0.38,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,9.0,6.0,6.0,7.0,6.0,5.0,17.24,17.24,17.24,17.24,13.79,17.24,13.21,18.87,18.87,16.98,16.98,15.09,0,0,0,0,1,0
1,30.0,30.0,0.26,1,4.0,8.0,9.0,8.0,10.0,8.0,7.0,5.0,5.0,5.0,6.0,8.0,6.0,35.0,10.0,20.0,25.0,5.0,5.0,20.0,20.0,20.0,15.0,10.0,15.0,1,0,0,0,0,0
0,21.0,21.0,-0.04,0,6.0,5.0,6.0,10.0,10.0,10.0,10.0,8.0,9.0,9.0,8.0,8.0,7.0,15.0,25.0,15.0,15.0,15.0,15.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,29.0,29.0,0.21,1,5.0,7.0,7.0,8.0,7.0,10.0,8.0,6.0,8.0,7.0,6.0,6.0,6.0,35.0,30.0,25.0,5.0,0.0,5.0,10.0,25.0,15.0,20.0,15.0,15.0,0,0,0,0,0,0
